".ci",".ri","ds0.rmsd"
0,0,0.62446801830083
0,1,1.56023643235676
0,2,1.74916533962824
0,3,0.338268231367692
0,4,0.839349817251789
0,5,1.02139269723557
0,6,1.07522630598396
0,7,0.565938355633985
0,8,0.914005041355272
0,9,1.5379333703313
1,0,0.651974789099767
1,1,0.662306075915691
1,2,1.54399160202593
1,3,0.714832410914827
1,4,0.456250574672592
1,5,1.24662480060942
1,6,0.854904873296614
1,7,1.2302591111511
1,8,0.650486550293866
1,9,1.47272406867706
2,0,0.699634162243454
2,1,1.24187509086915
2,2,1.75094702607021
2,3,1.59174715867266
2,4,1.41528095514513
2,5,1.86373732541687
2,6,1.17932703229599
2,7,1.67516929912381
2,8,1.14567809645087
2,9,1.40358344069682
3,0,1.49107388872653
3,1,0.965228408807891
3,2,0.722548037767411
3,3,0.620916368672625
3,4,0.875246198615062
3,5,1.15933584840968
3,6,1.54145175893791
3,7,1.01317948661745
3,8,0.940751930931586
3,9,0.736737935803829
4,0,0.343305172398685
4,1,0.941252915654335
4,2,0.465748090529813
4,3,1.32212864444591
4,4,0.792738340096553
4,5,0.344845419516787
4,6,1.12192146503366
4,7,1.19406499573961
4,8,1.47817640309222
4,9,1.27824377920479
5,0,1.69643889856524
5,1,1.43463977961801
5,2,1.01203000498936
5,3,1.34341383399442
5,4,1.45953210978769
5,5,0.892925241729249
5,6,1.12572028045543
5,7,0.116507534869015
5,8,0.309379058191549
5,9,0.731808967655526
6,0,1.68691940861754
6,1,1.29874153831043
6,2,0.346097974572327
6,3,0.630101436050606
6,4,0.40908925235271
6,5,1.04175605508499
6,6,1.45430367719382
6,7,0.874546467093754
6,8,1.00416531832888
6,9,0.915921706240622
7,0,0.926990985404699
7,1,0.943825986236334
7,2,1.46997738303617
7,3,1.38874028413556
7,4,0.888941552722828
7,5,1.15239857137204
7,6,0.577435587299984
7,7,0.992029483895754
7,8,1.34657326387242
7,9,1.0170637986157
8,0,0.902328976662831
8,1,0.579940644092859
8,2,0.427664608228949
8,3,0.465782850747931
8,4,1.40083061810582
8,5,1.30852150125429
8,6,0.805624900618573
8,7,1.19189874036237
8,8,0.717564525082712
8,9,0.975143570918588
9,0,1.59832080919296
9,1,0.735883338842542
9,2,0.868961554020641
9,3,0.664755470817912
9,4,1.34948970517143
9,5,0.711936179548498
9,6,1.14246734627522
9,7,1.7491747145541
9,8,0.747177169192587
9,9,0.713478640187533
